,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
revenue,107,108,128,166,166,213,177,174,221,239,375
eps,,0.29,0.46,0.53,0.5,0.54,0.54,0.55,0.57,0.54,0.61
shares_outstanding,,60,61,64,73,74,78,79,79,79,80
current_assets,49,43,60,72,93,100,77,72,110,223,171
current_liabilities,20,55,43,33,47,74,56,54,47,110,54
total_liabilities,69,97,104,54,93,148,98,146,175,248,195
equity,93,109,130,185,208,262,286,307,330,353,377
ppe,,0,0,1,0,1,1,2,2,4,4
operating_cash_flow,,18,-9,33,-15,-2,9,4,0,-7,33
historical_dividends,,0.12,0.19,0.23,0.25,0.27,0.28,0.28,0.29,0.3,0.36
lt_debt,49,40,55,4,41,41,7,86,87,133,119
share_price,,,4.07,3.65,5.15,7.26,5.35,4.3,5.2,5.79,5.7
