,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
revenue,167,200,241,269,331,364,367,403,420,456,522
eps,,0,0.15,0.13,0.18,0.19,0.09,0.15,0.17,0.21,0.23
shares_outstanding,122,160,155,153,170,183,180,190,189,229,240
current_assets,28,37,47,61,81,106,119,102,93,147,142
current_liabilities,17,21,30,30,33,40,41,57,63,96,78
total_liabilities,61,65,67,72,71,98,105,99,106,178,146
equity,138,194,201,217,253,280,281,293,308,386,423
ppe,,11,9,17,15,22,18,22,13,15,15
operating_cash_flow,,25,51,44,55,57,30,48,54,69,80
historical_dividends,,,0.07,0.07,0.13,0.09,0.08,0.07,0.11,0.11,0.13
lt_debt,44,44,37,42,37,58,64,41,10,36,24
share_price,,1.32,1.27,1.53,3.12,1.95,1.42,1.72,2.14,2.51,2.8
